leeds22.tif,0,0,5,"POLYGON ((-1.89291666006112 53.89958329837413, -1.89291666006112 53.907916631674134, -1.8845833267611205 53.907916631674134, -1.8845833267611205 53.89958329837413, -1.89291666006112 53.89958329837413))",1.017022967338562
leeds23.tif,0,0,5,"POLYGON ((-1.8262499936611203 53.52458329987413, -1.8262499936611203 53.53291663317413, -1.8179166603611208 53.53291663317413, -1.8179166603611208 53.52458329987413, -1.8262499936611203 53.52458329987413))",1.0183755159378052
leeds24.tif,0,0,5,"POLYGON ((-2.034583326161121 53.782916632174135, -2.034583326161121 53.79124996547414, -2.0262499928611204 53.79124996547414, -2.0262499928611204 53.782916632174135, -2.034583326161121 53.782916632174135))",1.0368242263793943
leeds25.tif,0,0,5,"POLYGON ((-1.87624999346112 53.89958329837413, -1.87624999346112 53.907916631674134, -1.8679166601611206 53.907916631674134, -1.8679166601611206 53.89958329837413, -1.87624999346112 53.89958329837413))",1.044862985610962
leeds26.tif,0,0,5,"POLYGON ((-1.33458332896112 53.866249965174134, -1.33458332896112 53.874583298474136, -1.3262499956611205 53.874583298474136, -1.3262499956611205 53.866249965174134, -1.33458332896112 53.866249965174134))",1.0486750602722168
leeds27.tif,0,0,5,"POLYGON ((-1.90958332666112 53.57458329967413, -1.90958332666112 53.58291663297413, -1.9012499933611204 53.58291663297413, -1.9012499933611204 53.57458329967413, -1.90958332666112 53.57458329967413))",1.0488386154174805
leeds28.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.591249966274134, -1.9845833263611201 53.599583299574135, -1.9762499930611206 53.599583299574135, -1.9762499930611206 53.591249966274134, -1.9845833263611201 53.591249966274134))",1.0787206888198853
leeds29.tif,0,0,5,"POLYGON ((-1.87624999346112 53.907916631674134, -1.87624999346112 53.916249964974135, -1.8679166601611206 53.916249964974135, -1.8679166601611206 53.907916631674134, -1.87624999346112 53.907916631674134))",1.083190679550171
leeds30.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.67458329927413, -1.9845833263611201 53.682916632574134, -1.9762499930611206 53.682916632574134, -1.9762499930611206 53.67458329927413, -1.9845833263611201 53.67458329927413))",1.0902140140533447
leeds31.tif,0,0,5,"POLYGON ((-1.9012499933611204 53.907916631674134, -1.9012499933611204 53.916249964974135, -1.89291666006112 53.916249964974135, -1.89291666006112 53.907916631674134, -1.9012499933611204 53.907916631674134))",1.0993739366531372
leeds32.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.641249966074135, -2.0095833262611205 53.649583299374136, -2.00124999296112 53.649583299374136, -2.00124999296112 53.641249966074135, -2.0095833262611205 53.641249966074135))",1.1056736707687378
leeds33.tif,0,0,5,"POLYGON ((-1.9762499930611206 53.591249966274134, -1.9762499930611206 53.599583299574135, -1.9679166597611202 53.599583299574135, -1.9679166597611202 53.591249966274134, -1.9762499930611206 53.591249966274134))",1.1070982217788696
leeds34.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.599583299574135, -1.9845833263611201 53.60791663287414, -1.9762499930611206 53.60791663287414, -1.9762499930611206 53.599583299574135, -1.9845833263611201 53.599583299574135))",1.1137809753417969
leeds35.tif,0,0,5,"POLYGON ((-1.87624999346112 53.54124996647413, -1.87624999346112 53.549583299774135, -1.8679166601611206 53.549583299774135, -1.8679166601611206 53.54124996647413, -1.87624999346112 53.54124996647413))",1.1151219606399536
leeds36.tif,0,0,5,"POLYGON ((-2.0429166594611203 53.782916632174135, -2.0429166594611203 53.79124996547414, -2.034583326161121 53.79124996547414, -2.034583326161121 53.782916632174135, -2.0429166594611203 53.782916632174135))",1.1240273714065552
leeds37.tif,0,0,5,"POLYGON ((-2.01791665956112 53.80791663207413, -2.01791665956112 53.81624996537413, -2.0095833262611205 53.81624996537413, -2.0095833262611205 53.80791663207413, -2.01791665956112 53.80791663207413))",1.1352474689483645
leeds38.tif,0,0,5,"POLYGON ((-1.9012499933611204 53.916249964974135, -1.9012499933611204 53.924583298274136, -1.89291666006112 53.924583298274136, -1.89291666006112 53.916249964974135, -1.9012499933611204 53.916249964974135))",1.1445051431655884
leeds39.tif,0,0,5,"POLYGON ((-1.8429166602611202 53.52458329987413, -1.8429166602611202 53.53291663317413, -1.8345833269611207 53.53291663317413, -1.8345833269611207 53.52458329987413, -1.8429166602611202 53.52458329987413))",1.1479840278625488
leeds40.tif,0,0,5,"POLYGON ((-1.9012499933611204 53.57458329967413, -1.9012499933611204 53.58291663297413, -1.89291666006112 53.58291663297413, -1.89291666006112 53.57458329967413, -1.9012499933611204 53.57458329967413))",1.1505275964736938
leeds41.tif,0,0,5,"POLYGON ((-1.8345833269611207 53.52458329987413, -1.8345833269611207 53.53291663317413, -1.8262499936611203 53.53291663317413, -1.8262499936611203 53.52458329987413, -1.8345833269611207 53.52458329987413))",1.1608476638793943
leeds42.tif,0,0,5,"POLYGON ((-2.00124999296112 53.649583299374136, -2.00124999296112 53.65791663267413, -1.9929166596611205 53.65791663267413, -1.9929166596611205 53.649583299374136, -2.00124999296112 53.649583299374136))",1.1684668064117432
leeds43.tif,0,0,5,"POLYGON ((-1.90958332666112 53.58291663297413, -1.90958332666112 53.591249966274134, -1.9012499933611204 53.591249966274134, -1.9012499933611204 53.58291663297413, -1.90958332666112 53.58291663297413))",1.1746439933776855
leeds44.tif,0,0,5,"POLYGON ((-1.9012499933611204 53.89958329837413, -1.9012499933611204 53.907916631674134, -1.89291666006112 53.907916631674134, -1.89291666006112 53.89958329837413, -1.9012499933611204 53.89958329837413))",1.1768465042114258
leeds45.tif,0,0,5,"POLYGON ((-1.3429166622611204 53.866249965174134, -1.3429166622611204 53.874583298474136, -1.33458332896112 53.874583298474136, -1.33458332896112 53.866249965174134, -1.3429166622611204 53.866249965174134))",1.178566336631775
leeds46.tif,0,0,5,"POLYGON ((-2.0262499928611204 53.782916632174135, -2.0262499928611204 53.79124996547414, -2.01791665956112 53.79124996547414, -2.01791665956112 53.782916632174135, -2.0262499928611204 53.782916632174135))",1.1817163228988647
leeds47.tif,0,0,5,"POLYGON ((-1.9429166598611207 53.557916633074136, -1.9429166598611207 53.56624996637413, -1.9345833265611203 53.56624996637413, -1.9345833265611203 53.557916633074136, -1.9429166598611207 53.557916633074136))",1.1918329000473022
leeds48.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.649583299374136, -2.0095833262611205 53.65791663267413, -2.00124999296112 53.65791663267413, -2.00124999296112 53.649583299374136, -2.0095833262611205 53.649583299374136))",1.1933248043060305
leeds49.tif,0,0,5,"POLYGON ((-1.89291666006112 53.916249964974135, -1.89291666006112 53.924583298274136, -1.8845833267611205 53.924583298274136, -1.8845833267611205 53.916249964974135, -1.89291666006112 53.916249964974135))",1.1947972774505615
leeds50.tif,0,0,5,"POLYGON ((-1.89291666006112 53.54124996647413, -1.89291666006112 53.549583299774135, -1.8845833267611205 53.549583299774135, -1.8845833267611205 53.54124996647413, -1.89291666006112 53.54124996647413))",1.1960395574569702
leeds51.tif,0,0,5,"POLYGON ((-1.8679166601611206 53.89958329837413, -1.8679166601611206 53.907916631674134, -1.8595833268611202 53.907916631674134, -1.8595833268611202 53.89958329837413, -1.8679166601611206 53.89958329837413))",1.2084400653839111
leeds52.tif,0,0,5,"POLYGON ((-2.034583326161121 53.774583298874134, -2.034583326161121 53.782916632174135, -2.0262499928611204 53.782916632174135, -2.0262499928611204 53.774583298874134, -2.034583326161121 53.774583298874134))",1.2110975980758667
leeds53.tif,0,0,5,"POLYGON ((-1.4012499953611206 53.874583298474136, -1.4012499953611206 53.88291663177414, -1.3929166620611202 53.88291663177414, -1.3929166620611202 53.874583298474136, -1.4012499953611206 53.874583298474136))",1.213131070137024
leeds54.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.79124996547414, -2.0095833262611205 53.79958329877413, -2.00124999296112 53.79958329877413, -2.00124999296112 53.79124996547414, -2.0095833262611205 53.79124996547414))",1.2206071615219116
leeds55.tif,0,0,5,"POLYGON ((-1.3929166620611202 53.874583298474136, -1.3929166620611202 53.88291663177414, -1.3845833287611207 53.88291663177414, -1.3845833287611207 53.874583298474136, -1.3929166620611202 53.874583298474136))",1.2429388761520386
leeds56.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.80791663207413, -2.0095833262611205 53.81624996537413, -2.00124999296112 53.81624996537413, -2.00124999296112 53.80791663207413, -2.0095833262611205 53.80791663207413))",1.243922472000122
leeds57.tif,0,0,5,"POLYGON ((-2.0262499928611204 53.80791663207413, -2.0262499928611204 53.81624996537413, -2.01791665956112 53.81624996537413, -2.01791665956112 53.80791663207413, -2.0262499928611204 53.80791663207413))",1.253606915473938
leeds58.tif,0,0,5,"POLYGON ((-2.034583326161121 53.80791663207413, -2.034583326161121 53.81624996537413, -2.0262499928611204 53.81624996537413, -2.0262499928611204 53.80791663207413, -2.034583326161121 53.80791663207413))",1.278390884399414
leeds59.tif,0,0,5,"POLYGON ((-1.5845833279611208 53.874583298474136, -1.5845833279611208 53.88291663177414, -1.5762499946611204 53.88291663177414, -1.5762499946611204 53.874583298474136, -1.5845833279611208 53.874583298474136))",1.2798781394958496
leeds60.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.79958329877413, -2.0095833262611205 53.80791663207413, -2.00124999296112 53.80791663207413, -2.00124999296112 53.79958329877413, -2.0095833262611205 53.79958329877413))",1.282909631729126
leeds61.tif,0,0,5,"POLYGON ((-1.9262499932611208 53.76624996557413, -1.9262499932611208 53.774583298874134, -1.9179166599611204 53.774583298874134, -1.9179166599611204 53.76624996557413, -1.9262499932611208 53.76624996557413))",1.2878282070159912
leeds62.tif,0,0,5,"POLYGON ((-2.034583326161121 53.79124996547414, -2.034583326161121 53.79958329877413, -2.0262499928611204 53.79958329877413, -2.0262499928611204 53.79124996547414, -2.034583326161121 53.79124996547414))",1.3006216287612915
leeds63.tif,0,0,5,"POLYGON ((-2.142916659061121 53.682916632574134, -2.142916659061121 53.691249965874135, -2.1345833257611204 53.691249965874135, -2.1345833257611204 53.682916632574134, -2.142916659061121 53.682916632574134))",1.3259743452072144
leeds64.tif,0,0,5,"POLYGON ((-1.9262499932611208 53.557916633074136, -1.9262499932611208 53.56624996637413, -1.9179166599611204 53.56624996637413, -1.9179166599611204 53.557916633074136, -1.9262499932611208 53.557916633074136))",1.3261148929595947
leeds65.tif,0,0,5,"POLYGON ((-2.01791665956112 53.79958329877413, -2.01791665956112 53.80791663207413, -2.0095833262611205 53.80791663207413, -2.0095833262611205 53.79958329877413, -2.01791665956112 53.79958329877413))",1.342861533164978
leeds66.tif,0,0,5,"POLYGON ((-1.8679166601611206 53.54124996647413, -1.8679166601611206 53.549583299774135, -1.8595833268611202 53.549583299774135, -1.8595833268611202 53.54124996647413, -1.8679166601611206 53.54124996647413))",1.354263186454773
leeds67.tif,0,0,5,"POLYGON ((-2.0429166594611203 53.79124996547414, -2.0429166594611203 53.79958329877413, -2.034583326161121 53.79958329877413, -2.034583326161121 53.79124996547414, -2.0429166594611203 53.79124996547414))",1.3590925931930542
leeds68.tif,0,0,5,"POLYGON ((-1.9012499933611204 53.58291663297413, -1.9012499933611204 53.591249966274134, -1.89291666006112 53.591249966274134, -1.89291666006112 53.58291663297413, -1.9012499933611204 53.58291663297413))",1.3595354557037354
leeds69.tif,0,0,5,"POLYGON ((-2.0262499928611204 53.71624996577413, -2.0262499928611204 53.72458329907413, -2.01791665956112 53.72458329907413, -2.01791665956112 53.71624996577413, -2.0262499928611204 53.71624996577413))",1.372765302658081
leeds70.tif,0,0,5,"POLYGON ((-1.8262499936611203 53.89958329837413, -1.8262499936611203 53.907916631674134, -1.8179166603611208 53.907916631674134, -1.8179166603611208 53.89958329837413, -1.8262499936611203 53.89958329837413))",1.3745341300964355
leeds71.tif,0,0,5,"POLYGON ((-2.0262499928611204 53.79124996547414, -2.0262499928611204 53.79958329877413, -2.01791665956112 53.79958329877413, -2.01791665956112 53.79124996547414, -2.0262499928611204 53.79124996547414))",1.386705994606018
leeds72.tif,0,0,5,"POLYGON ((-2.0595833260611203 53.691249965874135, -2.0595833260611203 53.69958329917414, -2.0512499927611207 53.69958329917414, -2.0512499927611207 53.691249965874135, -2.0595833260611203 53.691249965874135))",1.3904694318771362
leeds73.tif,0,0,5,"POLYGON ((-1.3679166621611207 53.866249965174134, -1.3679166621611207 53.874583298474136, -1.3595833288611203 53.874583298474136, -1.3595833288611203 53.866249965174134, -1.3679166621611207 53.866249965174134))",1.3915241956710815
leeds74.tif,0,0,5,"POLYGON ((-1.9345833265611203 53.557916633074136, -1.9345833265611203 53.56624996637413, -1.9262499932611208 53.56624996637413, -1.9262499932611208 53.557916633074136, -1.9345833265611203 53.557916633074136))",1.396247148513794
leeds75.tif,0,0,5,"POLYGON ((-1.4345833285611205 53.63291663277413, -1.4345833285611205 53.641249966074135, -1.42624999526112 53.641249966074135, -1.42624999526112 53.63291663277413, -1.4345833285611205 53.63291663277413))",1.3979637622833252
leeds76.tif,0,0,5,"POLYGON ((-2.01791665956112 53.79124996547414, -2.01791665956112 53.79958329877413, -2.0095833262611205 53.79958329877413, -2.0095833262611205 53.79124996547414, -2.01791665956112 53.79124996547414))",1.4141926765441897
leeds77.tif,0,0,5,"POLYGON ((-1.8845833267611205 53.916249964974135, -1.8845833267611205 53.924583298274136, -1.87624999346112 53.924583298274136, -1.87624999346112 53.916249964974135, -1.8845833267611205 53.916249964974135))",1.4176278114318848
leeds78.tif,0,0,5,"POLYGON ((-1.8845833267611205 53.54124996647413, -1.8845833267611205 53.549583299774135, -1.87624999346112 53.549583299774135, -1.87624999346112 53.54124996647413, -1.8845833267611205 53.54124996647413))",1.428711175918579
leeds79.tif,0,0,5,"POLYGON ((-1.8179166603611208 53.53291663317413, -1.8179166603611208 53.54124996647413, -1.8095833270611204 53.54124996647413, -1.8095833270611204 53.53291663317413, -1.8179166603611208 53.53291663317413))",1.437605381011963
leeds80.tif,0,0,5,"POLYGON ((-2.1345833257611204 53.76624996557413, -2.1345833257611204 53.774583298874134, -2.12624999246112 53.774583298874134, -2.12624999246112 53.76624996557413, -2.1345833257611204 53.76624996557413))",1.4393600225448608
leeds81.tif,0,0,5,"POLYGON ((-2.0429166594611203 53.80791663207413, -2.0429166594611203 53.81624996537413, -2.034583326161121 53.81624996537413, -2.034583326161121 53.80791663207413, -2.0429166594611203 53.80791663207413))",1.4518229961395264
leeds82.tif,0,0,5,"POLYGON ((-1.8679166601611206 53.549583299774135, -1.8679166601611206 53.557916633074136, -1.8595833268611202 53.557916633074136, -1.8595833268611202 53.549583299774135, -1.8679166601611206 53.549583299774135))",1.45616352558136
leeds83.tif,0,0,5,"POLYGON ((-2.0262499928611204 53.61624996617413, -2.0262499928611204 53.62458329947413, -2.01791665956112 53.62458329947413, -2.01791665956112 53.61624996617413, -2.0262499928611204 53.61624996617413))",1.4597007036209106
leeds84.tif,0,0,5,"POLYGON ((-2.0512499927611207 53.80791663207413, -2.0512499927611207 53.81624996537413, -2.0429166594611203 53.81624996537413, -2.0429166594611203 53.80791663207413, -2.0512499927611207 53.80791663207413))",1.4631664752960205
leeds85.tif,0,0,5,"POLYGON ((-2.034583326161121 53.71624996577413, -2.034583326161121 53.72458329907413, -2.0262499928611204 53.72458329907413, -2.0262499928611204 53.71624996577413, -2.034583326161121 53.71624996577413))",1.4929344654083252
leeds86.tif,0,0,5,"POLYGON ((-1.87624999346112 53.549583299774135, -1.87624999346112 53.557916633074136, -1.8679166601611206 53.557916633074136, -1.8679166601611206 53.549583299774135, -1.87624999346112 53.549583299774135))",1.501101851463318
leeds87.tif,0,0,5,"POLYGON ((-2.0429166594611203 53.774583298874134, -2.0429166594611203 53.782916632174135, -2.034583326161121 53.782916632174135, -2.034583326161121 53.774583298874134, -2.0429166594611203 53.774583298874134))",1.5204461812973022
leeds88.tif,0,0,5,"POLYGON ((-2.034583326161121 53.641249966074135, -2.034583326161121 53.649583299374136, -2.0262499928611204 53.649583299374136, -2.0262499928611204 53.641249966074135, -2.034583326161121 53.641249966074135))",1.520754337310791
leeds89.tif,0,0,5,"POLYGON ((-2.1345833257611204 53.682916632574134, -2.1345833257611204 53.691249965874135, -2.12624999246112 53.691249965874135, -2.12624999246112 53.682916632574134, -2.1345833257611204 53.682916632574134))",1.5261759757995603
leeds90.tif,0,0,5,"POLYGON ((-1.90958332666112 53.56624996637413, -1.90958332666112 53.57458329967413, -1.9012499933611204 53.57458329967413, -1.9012499933611204 53.56624996637413, -1.90958332666112 53.56624996637413))",1.5283503532409668
leeds91.tif,0,0,5,"POLYGON ((-1.9512499931611202 53.61624996617413, -1.9512499931611202 53.62458329947413, -1.9429166598611207 53.62458329947413, -1.9429166598611207 53.61624996617413, -1.9512499931611202 53.61624996617413))",1.52928626537323
leeds92.tif,0,0,5,"POLYGON ((-2.0512499927611207 53.782916632174135, -2.0512499927611207 53.79124996547414, -2.0429166594611203 53.79124996547414, -2.0429166594611203 53.782916632174135, -2.0512499927611207 53.782916632174135))",1.5378189086914062
leeds93.tif,0,0,5,"POLYGON ((-1.9929166596611205 53.85791663187413, -1.9929166596611205 53.866249965174134, -1.9845833263611201 53.866249965174134, -1.9845833263611201 53.85791663187413, -1.9929166596611205 53.85791663187413))",1.5387641191482544
leeds94.tif,0,0,5,"POLYGON ((-2.1179166591611205 53.79958329877413, -2.1179166591611205 53.80791663207413, -2.10958332586112 53.80791663207413, -2.10958332586112 53.79958329877413, -2.1179166591611205 53.79958329877413))",1.5601589679718018
leeds95.tif,0,0,5,"POLYGON ((-2.01791665956112 53.782916632174135, -2.01791665956112 53.79124996547414, -2.0095833262611205 53.79124996547414, -2.0095833262611205 53.782916632174135, -2.01791665956112 53.782916632174135))",1.582166075706482
leeds96.tif,0,0,5,"POLYGON ((-2.00124999296112 53.79124996547414, -2.00124999296112 53.79958329877413, -1.9929166596611205 53.79958329877413, -1.9929166596611205 53.79124996547414, -2.00124999296112 53.79124996547414))",1.5851856470108032
leeds97.tif,0,0,5,"POLYGON ((-1.9179166599611204 53.58291663297413, -1.9179166599611204 53.591249966274134, -1.90958332666112 53.591249966274134, -1.90958332666112 53.58291663297413, -1.9179166599611204 53.58291663297413))",1.597624897956848
leeds98.tif,0,0,5,"POLYGON ((-1.90958332666112 53.557916633074136, -1.90958332666112 53.56624996637413, -1.9012499933611204 53.56624996637413, -1.9012499933611204 53.557916633074136, -1.90958332666112 53.557916633074136))",1.6067383289337158
leeds99.tif,0,0,5,"POLYGON ((-2.0262499928611204 53.774583298874134, -2.0262499928611204 53.782916632174135, -2.01791665956112 53.782916632174135, -2.01791665956112 53.774583298874134, -2.0262499928611204 53.774583298874134))",1.6105334758758545
leeds100.tif,0,0,5,"POLYGON ((-1.8595833268611202 53.907916631674134, -1.8595833268611202 53.916249964974135, -1.8512499935611206 53.916249964974135, -1.8512499935611206 53.907916631674134, -1.8595833268611202 53.907916631674134))",1.61466646194458
leeds101.tif,0,0,5,"POLYGON ((-2.07624999266112 53.79958329877413, -2.07624999266112 53.80791663207413, -2.0679166593611207 53.80791663207413, -2.0679166593611207 53.79958329877413, -2.07624999266112 53.79958329877413))",1.6192212104797363
leeds102.tif,0,0,5,"POLYGON ((-1.9929166596611205 53.62458329947413, -1.9929166596611205 53.63291663277413, -1.9845833263611201 53.63291663277413, -1.9845833263611201 53.62458329947413, -1.9929166596611205 53.62458329947413))",1.6281589269638062
leeds103.tif,0,0,5,"POLYGON ((-2.0512499927611207 53.79958329877413, -2.0512499927611207 53.80791663207413, -2.0429166594611203 53.80791663207413, -2.0429166594611203 53.79958329877413, -2.0512499927611207 53.79958329877413))",1.6334770917892456
leeds104.tif,0,0,5,"POLYGON ((-2.1595833256611208 53.69958329917414, -2.1595833256611208 53.70791663247413, -2.1512499923611204 53.70791663247413, -2.1512499923611204 53.69958329917414, -2.1595833256611208 53.69958329917414))",1.6413681507110596
leeds105.tif,0,0,5,"POLYGON ((-2.01791665956112 53.866249965174134, -2.01791665956112 53.874583298474136, -2.0095833262611205 53.874583298474136, -2.0095833262611205 53.866249965174134, -2.01791665956112 53.866249965174134))",1.6448307037353516
leeds106.tif,0,0,5,"POLYGON ((-2.0595833260611203 53.80791663207413, -2.0595833260611203 53.81624996537413, -2.0512499927611207 53.81624996537413, -2.0512499927611207 53.80791663207413, -2.0595833260611203 53.80791663207413))",1.6477761268615725
leeds107.tif,0,0,5,"POLYGON ((-1.3762499954611203 53.874583298474136, -1.3762499954611203 53.88291663177414, -1.3679166621611207 53.88291663177414, -1.3679166621611207 53.874583298474136, -1.3762499954611203 53.874583298474136))",1.6958231925964355
leeds108.tif,0,0,5,"POLYGON ((-2.00124999296112 53.79958329877413, -2.00124999296112 53.80791663207413, -1.9929166596611205 53.80791663207413, -1.9929166596611205 53.79958329877413, -2.00124999296112 53.79958329877413))",1.705741286277771
leeds109.tif,0,0,5,"POLYGON ((-1.9345833265611203 53.774583298874134, -1.9345833265611203 53.782916632174135, -1.9262499932611208 53.782916632174135, -1.9262499932611208 53.774583298874134, -1.9345833265611203 53.774583298874134))",1.706868290901184
leeds110.tif,0,0,5,"POLYGON ((-1.9429166598611207 53.56624996637413, -1.9429166598611207 53.57458329967413, -1.9345833265611203 53.57458329967413, -1.9345833265611203 53.56624996637413, -1.9429166598611207 53.56624996637413))",1.710235595703125
leeds111.tif,0,0,5,"POLYGON ((-1.9679166597611202 53.60791663287414, -1.9679166597611202 53.61624996617413, -1.9595833264611207 53.61624996617413, -1.9595833264611207 53.60791663287414, -1.9679166597611202 53.60791663287414))",1.7282121181488037
leeds112.tif,0,0,5,"POLYGON ((-2.0595833260611203 53.79958329877413, -2.0595833260611203 53.80791663207413, -2.0512499927611207 53.80791663207413, -2.0512499927611207 53.79958329877413, -2.0595833260611203 53.79958329877413))",1.7310569286346436
leeds113.tif,0,0,5,"POLYGON ((-1.9762499930611206 53.67458329927413, -1.9762499930611206 53.682916632574134, -1.9679166597611202 53.682916632574134, -1.9679166597611202 53.67458329927413, -1.9762499930611206 53.67458329927413))",1.7355080842971802
leeds114.tif,0,0,5,"POLYGON ((-2.1012499925611205 53.80791663207413, -2.1012499925611205 53.81624996537413, -2.09291665926112 53.81624996537413, -2.09291665926112 53.80791663207413, -2.1012499925611205 53.80791663207413))",1.7455953359603882
leeds115.tif,0,0,5,"POLYGON ((-1.9345833265611203 53.782916632174135, -1.9345833265611203 53.79124996547414, -1.9262499932611208 53.79124996547414, -1.9262499932611208 53.782916632174135, -1.9345833265611203 53.782916632174135))",1.745871901512146
