Gr_raster101191.tif,3,50,100
Gr_raster17861.tif,4,100,500
Gr_raster48894.tif,4,100,500
Gr_raster58006.tif,2,10,50
Gr_raster80316.tif,0,0,5
Gr_raster67420.tif,5,500,1000
Gr_raster40011.tif,2,10,50
Gr_raster76490.tif,1,5,10
Gr_raster20169.tif,2,10,50
Gr_raster61034.tif,0,0,5
Gr_raster22582.tif,3,50,100
Gr_raster4655.tif,7,2000,3000
Gr_raster32054.tif,1,5,10
Gr_raster115697.tif,4,100,500
Gr_raster84025.tif,8,3000,15000
Gr_raster107798.tif,0,0,5
Gr_raster71235.tif,3,50,100
Gr_raster101812.tif,1,5,10
Gr_raster3233.tif,0,0,5
Gr_raster80433.tif,7,2000,3000
Gr_raster89680.tif,4,100,500
Gr_raster105714.tif,1,5,10
Gr_raster11570.tif,1,5,10
Gr_raster8528.tif,2,10,50
Gr_raster45229.tif,5,500,1000
Gr_raster51235.tif,2,10,50
Gr_raster112126.tif,0,0,5
Gr_raster31006.tif,7,2000,3000
Gr_raster45441.tif,2,10,50
Gr_raster101850.tif,1,5,10
Gr_raster11696.tif,2,10,50
Gr_raster20846.tif,4,100,500
Gr_raster48366.tif,0,0,5
Gr_raster113888.tif,4,100,500
Gr_raster59047.tif,2,10,50
Gr_raster87369.tif,4,100,500
Gr_raster16582.tif,5,500,1000
Gr_raster24412.tif,1,5,10
Gr_raster99011.tif,6,1000,2000
Gr_raster2850.tif,1,5,10
Gr_raster116265.tif,0,0,5
Gr_raster82289.tif,1,5,10
Gr_raster21862.tif,0,0,5
Gr_raster116663.tif,0,0,5
Gr_raster64236.tif,1,5,10
Gr_raster68190.tif,0,0,5
Gr_raster97668.tif,2,10,50
Gr_raster21440.tif,4,100,500
Gr_raster96712.tif,2,10,50
Gr_raster94994.tif,3,50,100
Gr_raster27650.tif,0,0,5
Gr_raster84012.tif,6,1000,2000
Gr_raster78849.tif,1,5,10
Gr_raster71489.tif,2,10,50
Gr_raster11269.tif,2,10,50
Gr_raster69679.tif,2,10,50
Gr_raster5159.tif,6,1000,2000
Gr_raster59240.tif,2,10,50
Gr_raster109665.tif,3,50,100
Gr_raster46490.tif,1,5,10
Gr_raster105014.tif,1,5,10
Gr_raster56356.tif,1,5,10
Gr_raster15318.tif,1,5,10
Gr_raster32353.tif,7,2000,3000
Gr_raster73706.tif,4,100,500
Gr_raster11068.tif,1,5,10
Gr_raster65976.tif,1,5,10
Gr_raster23490.tif,2,10,50
Gr_raster81749.tif,5,500,1000
Gr_raster34930.tif,4,100,500
Gr_raster101031.tif,2,10,50
Gr_raster28559.tif,0,0,5
Gr_raster100152.tif,0,0,5
Gr_raster80886.tif,7,2000,3000
Gr_raster88739.tif,7,2000,3000
Gr_raster6771.tif,5,500,1000
Gr_raster19297.tif,1,5,10
Gr_raster30146.tif,1,5,10
Gr_raster30893.tif,0,0,5
Gr_raster53753.tif,4,100,500
Gr_raster81727.tif,0,0,5
Gr_raster65872.tif,4,100,500
Gr_raster96911.tif,0,0,5
Gr_raster49496.tif,1,5,10
Gr_raster10517.tif,0,0,5
Gr_raster38164.tif,1,5,10
Gr_raster52310.tif,1,5,10
Gr_raster28507.tif,0,0,5
Gr_raster91037.tif,4,100,500
Gr_raster78016.tif,2,10,50
Gr_raster66019.tif,2,10,50
Gr_raster86631.tif,7,2000,3000
Gr_raster80908.tif,4,100,500
Gr_raster89954.tif,0,0,5
Gr_raster110763.tif,2,10,50
Gr_raster75433.tif,3,50,100
Gr_raster98363.tif,2,10,50
Gr_raster67423.tif,5,500,1000
Gr_raster51110.tif,2,10,50
Gr_raster112833.tif,0,0,5
Gr_raster16813.tif,0,0,5
Gr_raster102478.tif,4,100,500
Gr_raster85369.tif,5,500,1000
Gr_raster16330.tif,3,50,100
Gr_raster103101.tif,2,10,50
Gr_raster21253.tif,5,500,1000
Gr_raster14517.tif,3,50,100
Gr_raster32852.tif,1,5,10
Gr_raster78960.tif,3,50,100
Gr_raster14547.tif,3,50,100
Gr_raster108721.tif,2,10,50
Gr_raster65895.tif,4,100,500
Gr_raster92674.tif,4,100,500
Gr_raster42480.tif,2,10,50
Gr_raster89848.tif,1,5,10
Gr_raster72478.tif,5,500,1000
Gr_raster114470.tif,1,5,10
Gr_raster59417.tif,1,5,10
Gr_raster11821.tif,2,10,50
Gr_raster7281.tif,0,0,5
Gr_raster82174.tif,8,3000,15000
Gr_raster39394.tif,1,5,10
Gr_raster112940.tif,4,100,500
Gr_raster77287.tif,2,10,50
Gr_raster107247.tif,1,5,10
Gr_raster14464.tif,2,10,50
Gr_raster84523.tif,0,0,5
Gr_raster104500.tif,1,5,10
Gr_raster13679.tif,0,0,5
Gr_raster84069.tif,1,5,10
Gr_raster41097.tif,2,10,50
Gr_raster2474.tif,6,1000,2000
Gr_raster95392.tif,4,100,500
Gr_raster81812.tif,4,100,500
Gr_raster67930.tif,2,10,50
Gr_raster86579.tif,5,500,1000
Gr_raster40459.tif,0,0,5
Gr_raster109355.tif,2,10,50
Gr_raster90644.tif,2,10,50
Gr_raster104292.tif,2,10,50
Gr_raster59650.tif,1,5,10
Gr_raster101101.tif,2,10,50
Gr_raster20258.tif,2,10,50
Gr_raster114993.tif,6,1000,2000
Gr_raster105339.tif,5,500,1000
Gr_raster25586.tif,4,100,500
Gr_raster88226.tif,2,10,50
Gr_raster101285.tif,4,100,500
Gr_raster15926.tif,2,10,50
Gr_raster4465.tif,0,0,5
Gr_raster26142.tif,4,100,500
Gr_raster35512.tif,7,2000,3000
Gr_raster29258.tif,0,0,5
Gr_raster48433.tif,2,10,50
Gr_raster42413.tif,2,10,50
Gr_raster8529.tif,2,10,50
Gr_raster100568.tif,5,500,1000
Gr_raster107982.tif,1,5,10
Gr_raster59039.tif,4,100,500
Gr_raster47457.tif,2,10,50
Gr_raster97984.tif,2,10,50
Gr_raster1164.tif,2,10,50
Gr_raster110387.tif,2,10,50
Gr_raster33445.tif,0,0,5
Gr_raster85445.tif,8,3000,15000
Gr_raster104825.tif,2,10,50
Gr_raster74995.tif,0,0,5
Gr_raster98447.tif,4,100,500
Gr_raster19238.tif,2,10,50
Gr_raster46181.tif,0,0,5
Gr_raster23355.tif,4,100,500
Gr_raster73727.tif,3,50,100
Gr_raster30425.tif,2,10,50
Gr_raster48632.tif,1,5,10
Gr_raster28054.tif,1,5,10
Gr_raster78674.tif,8,3000,15000
Gr_raster98099.tif,2,10,50
Gr_raster36407.tif,2,10,50
Gr_raster39792.tif,0,0,5
Gr_raster56456.tif,2,10,50
Gr_raster68848.tif,1,5,10
Gr_raster116049.tif,0,0,5
Gr_raster92520.tif,0,0,5
Gr_raster15236.tif,2,10,50
Gr_raster86049.tif,1,5,10
Gr_raster21183.tif,0,0,5
Gr_raster111588.tif,3,50,100
Gr_raster83557.tif,3,50,100
Gr_raster18277.tif,1,5,10
Gr_raster63196.tif,1,5,10
Gr_raster88856.tif,3,50,100
Gr_raster115616.tif,0,0,5
Gr_raster29125.tif,2,10,50
Gr_raster99650.tif,2,10,50
Gr_raster32752.tif,2,10,50
Gr_raster79323.tif,2,10,50
Gr_raster98342.tif,1,5,10
Gr_raster57180.tif,2,10,50
Gr_raster51984.tif,0,0,5
Gr_raster30321.tif,0,0,5
Gr_raster109935.tif,2,10,50
Gr_raster86313.tif,0,0,5
Gr_raster77737.tif,0,0,5
Gr_raster43191.tif,2,10,50
Gr_raster8916.tif,6,1000,2000
Gr_raster115019.tif,0,0,5
Gr_raster89714.tif,2,10,50
Gr_raster297.tif,1,5,10
Gr_raster46210.tif,0,0,5
Gr_raster46865.tif,2,10,50
Gr_raster20583.tif,3,50,100
Gr_raster8727.tif,1,5,10
Gr_raster32420.tif,2,10,50
Gr_raster57937.tif,2,10,50
Gr_raster66050.tif,2,10,50
Gr_raster96691.tif,3,50,100
Gr_raster72630.tif,0,0,5
Gr_raster117117.tif,0,0,5
Gr_raster17209.tif,1,5,10
Gr_raster58395.tif,2,10,50
Gr_raster34297.tif,2,10,50
Gr_raster58875.tif,4,100,500
Gr_raster57113.tif,4,100,500
Gr_raster116413.tif,0,0,5
Gr_raster21990.tif,2,10,50
Gr_raster113983.tif,2,10,50
Gr_raster39299.tif,1,5,10
Gr_raster96814.tif,2,10,50
Gr_raster84450.tif,1,5,10
Gr_raster15933.tif,2,10,50
Gr_raster50355.tif,0,0,5
Gr_raster34697.tif,0,0,5
Gr_raster53007.tif,3,50,100
Gr_raster30043.tif,2,10,50
Gr_raster9973.tif,2,10,50
Gr_raster87346.tif,5,500,1000
Gr_raster35881.tif,0,0,5
Gr_raster41410.tif,2,10,50
Gr_raster48247.tif,0,0,5
Gr_raster94906.tif,6,1000,2000
Gr_raster113707.tif,2,10,50
Gr_raster76232.tif,3,50,100
Gr_raster25585.tif,3,50,100
Gr_raster45020.tif,2,10,50
Gr_raster92381.tif,3,50,100
Gr_raster82752.tif,0,0,5
Gr_raster10518.tif,0,0,5
Gr_raster24351.tif,7,2000,3000
Gr_raster21169.tif,1,5,10
Gr_raster29108.tif,2,10,50
Gr_raster1211.tif,4,100,500
Gr_raster33296.tif,2,10,50
Gr_raster56547.tif,2,10,50
Gr_raster77515.tif,7,2000,3000
Gr_raster99204.tif,0,0,5
Gr_raster46154.tif,4,100,500
Gr_raster37750.tif,1,5,10
Gr_raster70495.tif,2,10,50
Gr_raster63095.tif,2,10,50
Gr_raster11063.tif,4,100,500
Gr_raster92578.tif,2,10,50
Gr_raster59073.tif,2,10,50
Gr_raster5848.tif,2,10,50
Gr_raster71329.tif,6,1000,2000
Gr_raster45312.tif,0,0,5
Gr_raster61683.tif,0,0,5
Gr_raster64452.tif,5,500,1000
Gr_raster116936.tif,2,10,50
Gr_raster91311.tif,2,10,50
Gr_raster72570.tif,2,10,50
Gr_raster23068.tif,0,0,5
Gr_raster69262.tif,0,0,5
Gr_raster49034.tif,1,5,10
Gr_raster72763.tif,1,5,10
Gr_raster116308.tif,4,100,500
Gr_raster54096.tif,0,0,5
Gr_raster116340.tif,4,100,500
Gr_raster106665.tif,1,5,10
Gr_raster31609.tif,0,0,5
Gr_raster78611.tif,6,1000,2000
Gr_raster29222.tif,6,1000,2000
Gr_raster100015.tif,3,50,100
Gr_raster13457.tif,0,0,5
Gr_raster21553.tif,2,10,50
Gr_raster101607.tif,3,50,100
Gr_raster7905.tif,2,10,50
Gr_raster81076.tif,1,5,10
Gr_raster92494.tif,2,10,50
Gr_raster90235.tif,2,10,50
Gr_raster68928.tif,5,500,1000
Gr_raster25273.tif,0,0,5
Gr_raster106339.tif,2,10,50
Gr_raster87266.tif,1,5,10
Gr_raster52541.tif,4,100,500
Gr_raster17214.tif,1,5,10
Gr_raster11891.tif,2,10,50
Gr_raster98295.tif,0,0,5
Gr_raster87061.tif,7,2000,3000
Gr_raster99022.tif,2,10,50
Gr_raster102470.tif,5,500,1000
Gr_raster39060.tif,1,5,10
Gr_raster30654.tif,6,1000,2000
Gr_raster21511.tif,8,3000,15000
Gr_raster36653.tif,1,5,10
Gr_raster70008.tif,3,50,100
Gr_raster108119.tif,3,50,100
Gr_raster13528.tif,3,50,100
Gr_raster58477.tif,0,0,5
Gr_raster41871.tif,2,10,50
Gr_raster86657.tif,4,100,500
Gr_raster1889.tif,2,10,50
Gr_raster15717.tif,2,10,50
Gr_raster11725.tif,1,5,10
Gr_raster95165.tif,0,0,5
Gr_raster41577.tif,0,0,5
Gr_raster35957.tif,0,0,5
Gr_raster88362.tif,2,10,50
Gr_raster55460.tif,6,1000,2000
Gr_raster116281.tif,0,0,5
Gr_raster17575.tif,0,0,5
Gr_raster74021.tif,2,10,50
Gr_raster97467.tif,2,10,50
Gr_raster59150.tif,1,5,10
Gr_raster44393.tif,1,5,10
Gr_raster86160.tif,3,50,100
Gr_raster85798.tif,2,10,50
Gr_raster49680.tif,2,10,50
Gr_raster38723.tif,7,2000,3000
Gr_raster116448.tif,6,1000,2000
Gr_raster18313.tif,4,100,500
Gr_raster106278.tif,2,10,50
Gr_raster13659.tif,0,0,5
Gr_raster26547.tif,2,10,50
Gr_raster56054.tif,4,100,500
Gr_raster91042.tif,4,100,500
Gr_raster43005.tif,2,10,50
Gr_raster115912.tif,0,0,5
Gr_raster36423.tif,5,500,1000
Gr_raster11950.tif,2,10,50
Gr_raster94844.tif,2,10,50
Gr_raster32365.tif,7,2000,3000
Gr_raster70275.tif,5,500,1000
Gr_raster105729.tif,3,50,100
Gr_raster100.tif,2,10,50
Gr_raster101310.tif,1,5,10
Gr_raster65327.tif,5,500,1000
Gr_raster34546.tif,2,10,50
Gr_raster31213.tif,2,10,50
Gr_raster69858.tif,7,2000,3000
Gr_raster16635.tif,4,100,500
Gr_raster44194.tif,0,0,5
Gr_raster62775.tif,2,10,50
Gr_raster26938.tif,2,10,50
Gr_raster28239.tif,8,3000,15000
Gr_raster111459.tif,4,100,500
Gr_raster104605.tif,0,0,5
Gr_raster109608.tif,0,0,5
Gr_raster12810.tif,2,10,50
Gr_raster29986.tif,4,100,500
Gr_raster67644.tif,0,0,5
Gr_raster114774.tif,7,2000,3000
Gr_raster27659.tif,0,0,5
Gr_raster50251.tif,5,500,1000
Gr_raster83881.tif,4,100,500
Gr_raster40659.tif,2,10,50
Gr_raster7349.tif,4,100,500
Gr_raster75857.tif,0,0,5
Gr_raster88256.tif,5,500,1000
Gr_raster106560.tif,2,10,50
Gr_raster112640.tif,1,5,10
Gr_raster37323.tif,2,10,50
Gr_raster5045.tif,0,0,5
Gr_raster5809.tif,0,0,5
Gr_raster81935.tif,2,10,50
Gr_raster80607.tif,2,10,50
Gr_raster17166.tif,0,0,5
Gr_raster72845.tif,2,10,50
Gr_raster114808.tif,2,10,50
Gr_raster107936.tif,1,5,10
Gr_raster39039.tif,0,0,5
Gr_raster109793.tif,6,1000,2000
Gr_raster76336.tif,8,3000,15000
Gr_raster104682.tif,2,10,50
Gr_raster113003.tif,4,100,500
Gr_raster75097.tif,0,0,5
Gr_raster59103.tif,1,5,10
Gr_raster70760.tif,2,10,50
Gr_raster31226.tif,0,0,5
Gr_raster55056.tif,8,3000,15000
Gr_raster89552.tif,4,100,500
Gr_raster8182.tif,2,10,50
Gr_raster101965.tif,4,100,500
Gr_raster33516.tif,0,0,5
Gr_raster94993.tif,4,100,500
Gr_raster77643.tif,0,0,5
Gr_raster31502.tif,1,5,10
Gr_raster51084.tif,4,100,500
Gr_raster9695.tif,1,5,10
Gr_raster65631.tif,1,5,10
Gr_raster58278.tif,1,5,10
Gr_raster110058.tif,4,100,500
Gr_raster108504.tif,3,50,100
Gr_raster8314.tif,3,50,100
Gr_raster88766.tif,6,1000,2000
Gr_raster96890.tif,2,10,50
Gr_raster41073.tif,2,10,50
Gr_raster34773.tif,3,50,100
Gr_raster5227.tif,1,5,10
Gr_raster114680.tif,3,50,100
Gr_raster3361.tif,6,1000,2000
Gr_raster94522.tif,2,10,50
Gr_raster1261.tif,2,10,50
Gr_raster64736.tif,3,50,100
Gr_raster88116.tif,6,1000,2000
Gr_raster26084.tif,2,10,50
Gr_raster82761.tif,1,5,10
Gr_raster67119.tif,0,0,5
Gr_raster39425.tif,4,100,500
Gr_raster103574.tif,0,0,5
Gr_raster8119.tif,2,10,50
Gr_raster116392.tif,1,5,10
Gr_raster115842.tif,6,1000,2000
Gr_raster33384.tif,1,5,10
Gr_raster30081.tif,6,1000,2000
Gr_raster109843.tif,2,10,50
Gr_raster42963.tif,5,500,1000
Gr_raster18664.tif,7,2000,3000
Gr_raster40609.tif,4,100,500
Gr_raster19951.tif,2,10,50
Gr_raster49793.tif,4,100,500
Gr_raster93911.tif,2,10,50
Gr_raster33736.tif,8,3000,15000
Gr_raster109589.tif,2,10,50
Gr_raster72859.tif,3,50,100
Gr_raster99310.tif,2,10,50
Gr_raster14308.tif,0,0,5
Gr_raster2645.tif,4,100,500
Gr_raster112430.tif,2,10,50
Gr_raster16971.tif,1,5,10
Gr_raster480.tif,0,0,5
Gr_raster6064.tif,0,0,5
Gr_raster53751.tif,6,1000,2000
Gr_raster5284.tif,8,3000,15000
Gr_raster67191.tif,1,5,10
Gr_raster58311.tif,1,5,10
Gr_raster84572.tif,2,10,50
Gr_raster10.tif,8,3000,15000
Gr_raster84350.tif,8,3000,15000
Gr_raster61708.tif,1,5,10
Gr_raster33134.tif,3,50,100
Gr_raster82853.tif,2,10,50
Gr_raster6651.tif,2,10,50
Gr_raster72502.tif,2,10,50
Gr_raster88134.tif,2,10,50
Gr_raster38197.tif,2,10,50
Gr_raster22167.tif,2,10,50
Gr_raster50357.tif,2,10,50
Gr_raster54229.tif,2,10,50
Gr_raster27667.tif,0,0,5
Gr_raster29738.tif,2,10,50
Gr_raster12978.tif,2,10,50
Gr_raster61505.tif,1,5,10
Gr_raster23206.tif,6,1000,2000
Gr_raster64366.tif,4,100,500
Gr_raster114724.tif,6,1000,2000
Gr_raster38614.tif,2,10,50
Gr_raster24825.tif,0,0,5
Gr_raster94418.tif,4,100,500
Gr_raster37658.tif,3,50,100
Gr_raster36035.tif,4,100,500
Gr_raster113483.tif,1,5,10
Gr_raster12646.tif,2,10,50
Gr_raster35178.tif,4,100,500
Gr_raster40293.tif,2,10,50
Gr_raster74176.tif,2,10,50
Gr_raster60039.tif,2,10,50
Gr_raster75738.tif,0,0,5
Gr_raster111718.tif,3,50,100
Gr_raster56464.tif,2,10,50
Gr_raster70837.tif,4,100,500
Gr_raster70841.tif,7,2000,3000
Gr_raster76241.tif,1,5,10
Gr_raster113380.tif,1,5,10
Gr_raster59619.tif,0,0,5
Gr_raster46165.tif,0,0,5
Gr_raster112990.tif,8,3000,15000
Gr_raster101498.tif,0,0,5
Gr_raster45956.tif,2,10,50
Gr_raster80794.tif,7,2000,3000
Gr_raster30477.tif,0,0,5
Gr_raster47547.tif,1,5,10
Gr_raster9639.tif,2,10,50
Gr_raster99914.tif,0,0,5
Gr_raster36698.tif,0,0,5
Gr_raster41037.tif,3,50,100
Gr_raster10297.tif,0,0,5
Gr_raster11399.tif,2,10,50
Gr_raster80093.tif,4,100,500
Gr_raster36561.tif,0,0,5
Gr_raster50659.tif,2,10,50
Gr_raster45975.tif,1,5,10
Gr_raster48274.tif,4,100,500
Gr_raster67680.tif,2,10,50
Gr_raster111621.tif,0,0,5
Gr_raster57578.tif,0,0,5
Gr_raster38987.tif,2,10,50
Gr_raster60702.tif,3,50,100
Gr_raster47488.tif,3,50,100
Gr_raster90719.tif,0,0,5
Gr_raster44210.tif,3,50,100
Gr_raster79569.tif,2,10,50
Gr_raster30252.tif,2,10,50
Gr_raster101783.tif,2,10,50
Gr_raster39277.tif,3,50,100
Gr_raster23898.tif,2,10,50
Gr_raster48775.tif,3,50,100
Gr_raster37478.tif,0,0,5
Gr_raster57133.tif,1,5,10
Gr_raster67370.tif,0,0,5
Gr_raster16601.tif,0,0,5
Gr_raster112584.tif,3,50,100
Gr_raster41100.tif,2,10,50
Gr_raster24784.tif,1,5,10
Gr_raster35153.tif,1,5,10
Gr_raster94975.tif,5,500,1000
Gr_raster92442.tif,5,500,1000
Gr_raster47085.tif,1,5,10
Gr_raster62288.tif,8,3000,15000
Gr_raster47131.tif,2,10,50
Gr_raster2267.tif,6,1000,2000
Gr_raster17248.tif,2,10,50
Gr_raster115546.tif,7,2000,3000
Gr_raster17683.tif,2,10,50
Gr_raster19200.tif,6,1000,2000
Gr_raster39556.tif,3,50,100
Gr_raster40124.tif,2,10,50
Gr_raster54061.tif,2,10,50
Gr_raster51258.tif,0,0,5
Gr_raster65737.tif,2,10,50
Gr_raster40611.tif,5,500,1000
Gr_raster104702.tif,2,10,50
Gr_raster14404.tif,1,5,10
Gr_raster24931.tif,2,10,50
Gr_raster89819.tif,1,5,10
Gr_raster52483.tif,2,10,50
Gr_raster26352.tif,3,50,100
Gr_raster61997.tif,0,0,5
Gr_raster32265.tif,2,10,50
Gr_raster19934.tif,4,100,500
Gr_raster27870.tif,2,10,50
Gr_raster7881.tif,2,10,50
Gr_raster82308.tif,2,10,50
Gr_raster56223.tif,4,100,500
Gr_raster91951.tif,0,0,5
Gr_raster59136.tif,0,0,5
Gr_raster50079.tif,0,0,5
Gr_raster107998.tif,0,0,5
Gr_raster26003.tif,4,100,500
Gr_raster84626.tif,2,10,50
Gr_raster43889.tif,2,10,50
Gr_raster56498.tif,2,10,50
Gr_raster23634.tif,2,10,50
Gr_raster116694.tif,1,5,10
Gr_raster58235.tif,1,5,10
Gr_raster31612.tif,0,0,5
Gr_raster20803.tif,0,0,5
Gr_raster73962.tif,2,10,50
Gr_raster30076.tif,8,3000,15000
Gr_raster43542.tif,6,1000,2000
Gr_raster114733.tif,5,500,1000
Gr_raster24678.tif,0,0,5
Gr_raster33029.tif,5,500,1000
Gr_raster94714.tif,1,5,10
Gr_raster67753.tif,4,100,500
Gr_raster44775.tif,2,10,50
Gr_raster70596.tif,2,10,50
Gr_raster13963.tif,0,0,5
Gr_raster98589.tif,2,10,50
Gr_raster95029.tif,2,10,50
Gr_raster68290.tif,2,10,50
Gr_raster105650.tif,2,10,50
Gr_raster85302.tif,1,5,10
Gr_raster30226.tif,5,500,1000
Gr_raster32292.tif,0,0,5
Gr_raster70824.tif,1,5,10
Gr_raster57599.tif,1,5,10
Gr_raster5806.tif,1,5,10
Gr_raster8694.tif,1,5,10
Gr_raster1733.tif,4,100,500
Gr_raster16058.tif,2,10,50
Gr_raster100903.tif,1,5,10
Gr_raster34570.tif,0,0,5
Gr_raster72226.tif,2,10,50
Gr_raster32256.tif,2,10,50
Gr_raster16489.tif,3,50,100
Gr_raster45393.tif,2,10,50
Gr_raster73565.tif,1,5,10
Gr_raster27920.tif,1,5,10
Gr_raster109921.tif,3,50,100
Gr_raster28714.tif,4,100,500
Gr_raster53215.tif,2,10,50
Gr_raster38400.tif,4,100,500
Gr_raster103716.tif,2,10,50
Gr_raster36187.tif,2,10,50
Gr_raster70135.tif,2,10,50
Gr_raster87676.tif,3,50,100
Gr_raster70051.tif,2,10,50
Gr_raster64595.tif,1,5,10
Gr_raster45445.tif,2,10,50
Gr_raster111505.tif,4,100,500
Gr_raster4305.tif,1,5,10
Gr_raster55975.tif,1,5,10
Gr_raster76775.tif,5,500,1000
Gr_raster63683.tif,6,1000,2000
Gr_raster34599.tif,3,50,100
Gr_raster115407.tif,2,10,50
Gr_raster116558.tif,0,0,5
Gr_raster91469.tif,4,100,500
Gr_raster24213.tif,2,10,50
Gr_raster110352.tif,0,0,5
Gr_raster24668.tif,0,0,5
Gr_raster26546.tif,2,10,50
Gr_raster27605.tif,2,10,50
Gr_raster871.tif,2,10,50
Gr_raster47685.tif,2,10,50
Gr_raster37591.tif,1,5,10
Gr_raster94307.tif,2,10,50
Gr_raster52077.tif,1,5,10
Gr_raster106511.tif,1,5,10
Gr_raster61155.tif,6,1000,2000
Gr_raster27374.tif,1,5,10
Gr_raster9370.tif,2,10,50
Gr_raster94227.tif,2,10,50
Gr_raster63170.tif,5,500,1000
Gr_raster78124.tif,1,5,10
