Manchester10.tif,0,0,5,"POLYGON ((-1.9595833264611207 53.52458329987413, -1.9595833264611207 53.53291663317413, -1.9512499931611202 53.53291663317413, -1.9512499931611202 53.52458329987413, -1.9595833264611207 53.52458329987413))",0.6053823232650758
Manchester11.tif,0,0,5,"POLYGON ((-1.9345833265611203 53.52458329987413, -1.9345833265611203 53.53291663317413, -1.9262499932611208 53.53291663317413, -1.9262499932611208 53.52458329987413, -1.9345833265611203 53.52458329987413))",0.6153053641319276
Manchester12.tif,0,0,5,"POLYGON ((-1.9179166599611204 53.54124996647413, -1.9179166599611204 53.549583299774135, -1.90958332666112 53.549583299774135, -1.90958332666112 53.54124996647413, -1.9179166599611204 53.54124996647413))",0.6308124661445618
Manchester13.tif,0,0,5,"POLYGON ((-1.9595833264611207 53.53291663317413, -1.9595833264611207 53.54124996647413, -1.9512499931611202 53.54124996647413, -1.9512499931611202 53.53291663317413, -1.9595833264611207 53.53291663317413))",0.6312131881713868
Manchester14.tif,0,0,5,"POLYGON ((-1.9512499931611202 53.52458329987413, -1.9512499931611202 53.53291663317413, -1.9429166598611207 53.53291663317413, -1.9429166598611207 53.52458329987413, -1.9512499931611202 53.52458329987413))",0.6637495160102844
Manchester15.tif,0,0,5,"POLYGON ((-1.9679166597611202 53.51624996657414, -1.9679166597611202 53.52458329987413, -1.9595833264611207 53.52458329987413, -1.9595833264611207 53.51624996657414, -1.9679166597611202 53.51624996657414))",0.7523475289344788
Manchester16.tif,0,0,5,"POLYGON ((-1.9262499932611208 53.54124996647413, -1.9262499932611208 53.549583299774135, -1.9179166599611204 53.549583299774135, -1.9179166599611204 53.54124996647413, -1.9262499932611208 53.54124996647413))",0.7845585346221924
Manchester17.tif,0,0,5,"POLYGON ((-1.9512499931611202 53.54124996647413, -1.9512499931611202 53.549583299774135, -1.9429166598611207 53.549583299774135, -1.9429166598611207 53.54124996647413, -1.9512499931611202 53.54124996647413))",0.844984769821167
Manchester18.tif,0,0,5,"POLYGON ((-2.2262499920611205 53.65791663267413, -2.2262499920611205 53.66624996597413, -2.21791665876112 53.66624996597413, -2.21791665876112 53.65791663267413, -2.2262499920611205 53.65791663267413))",0.8475317358970642
Manchester19.tif,0,0,5,"POLYGON ((-2.21791665876112 53.65791663267413, -2.21791665876112 53.66624996597413, -2.2095833254611206 53.66624996597413, -2.2095833254611206 53.65791663267413, -2.21791665876112 53.65791663267413))",0.8603512048721313
Manchester20.tif,0,0,5,"POLYGON ((-1.9512499931611202 53.53291663317413, -1.9512499931611202 53.54124996647413, -1.9429166598611207 53.54124996647413, -1.9429166598611207 53.53291663317413, -1.9512499931611202 53.53291663317413))",0.8961872458457948
Manchester21.tif,0,0,5,"POLYGON ((-2.0679166593611207 53.63291663277413, -2.0679166593611207 53.641249966074135, -2.0595833260611203 53.641249966074135, -2.0595833260611203 53.63291663277413, -2.0679166593611207 53.63291663277413))",0.9894946813583374
Manchester22.tif,0,0,5,"POLYGON ((-2.0512499927611207 53.63291663277413, -2.0512499927611207 53.641249966074135, -2.0429166594611203 53.641249966074135, -2.0429166594611203 53.63291663277413, -2.0512499927611207 53.63291663277413))",1.0172942876815796
Manchester23.tif,0,0,5,"POLYGON ((-1.9429166598611207 53.54124996647413, -1.9429166598611207 53.549583299774135, -1.9345833265611203 53.549583299774135, -1.9345833265611203 53.54124996647413, -1.9429166598611207 53.54124996647413))",1.0386898517608645
Manchester24.tif,0,0,5,"POLYGON ((-1.9595833264611207 53.54124996647413, -1.9595833264611207 53.549583299774135, -1.9512499931611202 53.549583299774135, -1.9512499931611202 53.54124996647413, -1.9595833264611207 53.54124996647413))",1.0683023929595947
Manchester25.tif,0,0,5,"POLYGON ((-2.21791665876112 53.649583299374136, -2.21791665876112 53.65791663267413, -2.2095833254611206 53.65791663267413, -2.2095833254611206 53.649583299374136, -2.21791665876112 53.649583299374136))",1.1383341550827026
Manchester26.tif,0,0,5,"POLYGON ((-1.9345833265611203 53.54124996647413, -1.9345833265611203 53.549583299774135, -1.9262499932611208 53.549583299774135, -1.9262499932611208 53.54124996647413, -1.9345833265611203 53.54124996647413))",1.161954402923584
Manchester27.tif,0,0,5,"POLYGON ((-1.9345833265611203 53.53291663317413, -1.9345833265611203 53.54124996647413, -1.9262499932611208 53.54124996647413, -1.9262499932611208 53.53291663317413, -1.9345833265611203 53.53291663317413))",1.1984167098999023
Manchester28.tif,0,0,5,"POLYGON ((-2.07624999266112 53.63291663277413, -2.07624999266112 53.641249966074135, -2.0679166593611207 53.641249966074135, -2.0679166593611207 53.63291663277413, -2.07624999266112 53.63291663277413))",1.2082542181015017
Manchester29.tif,0,0,5,"POLYGON ((-2.2595833252611204 53.649583299374136, -2.2595833252611204 53.65791663267413, -2.251249991961121 53.65791663267413, -2.251249991961121 53.649583299374136, -2.2595833252611204 53.649583299374136))",1.257798671722412
Manchester30.tif,0,0,5,"POLYGON ((-2.251249991961121 53.649583299374136, -2.251249991961121 53.65791663267413, -2.2429166586611204 53.65791663267413, -2.2429166586611204 53.649583299374136, -2.251249991961121 53.649583299374136))",1.2886590957641602
Manchester31.tif,0,0,5,"POLYGON ((-2.484583324361121 53.466249966774136, -2.484583324361121 53.47458330007414, -2.4762499910611204 53.47458330007414, -2.4762499910611204 53.466249966774136, -2.484583324361121 53.466249966774136))",1.32122802734375
Manchester32.tif,0,0,5,"POLYGON ((-1.9679166597611202 53.53291663317413, -1.9679166597611202 53.54124996647413, -1.9595833264611207 53.54124996647413, -1.9595833264611207 53.53291663317413, -1.9679166597611202 53.53291663317413))",1.396883845329285
Manchester33.tif,0,0,5,"POLYGON ((-2.484583324361121 53.47458330007414, -2.484583324361121 53.48291663337413, -2.4762499910611204 53.48291663337413, -2.4762499910611204 53.47458330007414, -2.484583324361121 53.47458330007414))",1.4085959196090698
Manchester34.tif,0,0,5,"POLYGON ((-2.2429166586611204 53.65791663267413, -2.2429166586611204 53.66624996597413, -2.23458332536112 53.66624996597413, -2.23458332536112 53.65791663267413, -2.2429166586611204 53.65791663267413))",1.4302483797073364
Manchester35.tif,0,0,5,"POLYGON ((-1.9429166598611207 53.52458329987413, -1.9429166598611207 53.53291663317413, -1.9345833265611203 53.53291663317413, -1.9345833265611203 53.52458329987413, -1.9429166598611207 53.52458329987413))",1.5191313028335571
Manchester36.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.48291663337413, -1.9845833263611201 53.49124996667413, -1.9762499930611206 53.49124996667413, -1.9762499930611206 53.48291663337413, -1.9845833263611201 53.48291663337413))",1.5249990224838257
Manchester37.tif,0,0,5,"POLYGON ((-1.9512499931611202 53.557916633074136, -1.9512499931611202 53.56624996637413, -1.9429166598611207 53.56624996637413, -1.9429166598611207 53.557916633074136, -1.9512499931611202 53.557916633074136))",1.5563238859176636
Manchester38.tif,0,0,5,"POLYGON ((-2.3012499917611207 53.34958330057413, -2.3012499917611207 53.35791663387413, -2.2929166584611202 53.35791663387413, -2.2929166584611202 53.34958330057413, -2.3012499917611207 53.34958330057413))",1.5899070501327517
Manchester39.tif,0,0,5,"POLYGON ((-2.4595833244611205 53.457916633474134, -2.4595833244611205 53.466249966774136, -2.45124999116112 53.466249966774136, -2.45124999116112 53.457916633474134, -2.4595833244611205 53.457916633474134))",1.6219805479049685
Manchester40.tif,0,0,5,"POLYGON ((-1.9929166596611205 53.48291663337413, -1.9929166596611205 53.49124996667413, -1.9845833263611201 53.49124996667413, -1.9845833263611201 53.48291663337413, -1.9929166596611205 53.48291663337413))",1.6561148166656494
Manchester41.tif,0,0,5,"POLYGON ((-2.00124999296112 53.48291663337413, -2.00124999296112 53.49124996667413, -1.9929166596611205 53.49124996667413, -1.9929166596611205 53.48291663337413, -2.00124999296112 53.48291663337413))",1.7571756839752195
Manchester42.tif,0,0,5,"POLYGON ((-1.9595833264611207 53.557916633074136, -1.9595833264611207 53.56624996637413, -1.9512499931611202 53.56624996637413, -1.9512499931611202 53.557916633074136, -1.9595833264611207 53.557916633074136))",1.7690876722335815
Manchester43.tif,0,0,5,"POLYGON ((-2.2095833254611206 53.649583299374136, -2.2095833254611206 53.65791663267413, -2.20124999216112 53.65791663267413, -2.20124999216112 53.649583299374136, -2.2095833254611206 53.649583299374136))",1.771117091178894
Manchester44.tif,0,0,5,"POLYGON ((-2.23458332536112 53.649583299374136, -2.23458332536112 53.65791663267413, -2.2262499920611205 53.65791663267413, -2.2262499920611205 53.649583299374136, -2.23458332536112 53.649583299374136))",1.7911663055419922
Manchester45.tif,0,0,5,"POLYGON ((-1.9595833264611207 53.507916633274135, -1.9595833264611207 53.51624996657414, -1.9512499931611202 53.51624996657414, -1.9512499931611202 53.507916633274135, -1.9595833264611207 53.507916633274135))",1.87098491191864
Manchester46.tif,0,0,5,"POLYGON ((-2.4762499910611204 53.466249966774136, -2.4762499910611204 53.47458330007414, -2.46791665776112 53.47458330007414, -2.46791665776112 53.466249966774136, -2.4762499910611204 53.466249966774136))",1.8715720176696773
Manchester47.tif,0,0,5,"POLYGON ((-2.0595833260611203 53.63291663277413, -2.0595833260611203 53.641249966074135, -2.0512499927611207 53.641249966074135, -2.0512499927611207 53.63291663277413, -2.0595833260611203 53.63291663277413))",1.9193898439407349
Manchester48.tif,0,0,5,"POLYGON ((-2.0429166594611203 53.60791663287414, -2.0429166594611203 53.61624996617413, -2.034583326161121 53.61624996617413, -2.034583326161121 53.60791663287414, -2.0429166594611203 53.60791663287414))",1.922292709350586
Manchester49.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.48291663337413, -2.0095833262611205 53.49124996667413, -2.00124999296112 53.49124996667413, -2.00124999296112 53.48291663337413, -2.0095833262611205 53.48291663337413))",1.9461996555328367
Manchester50.tif,0,0,5,"POLYGON ((-2.5095833242611203 53.61624996617413, -2.5095833242611203 53.62458329947413, -2.5012499909611208 53.62458329947413, -2.5012499909611208 53.61624996617413, -2.5095833242611203 53.61624996617413))",1.9901095628738403
Manchester51.tif,0,0,5,"POLYGON ((-2.0429166594611203 53.61624996617413, -2.0429166594611203 53.62458329947413, -2.034583326161121 53.62458329947413, -2.034583326161121 53.61624996617413, -2.0429166594611203 53.61624996617413))",2.020249843597412
Manchester52.tif,0,0,5,"POLYGON ((-2.0429166594611203 53.63291663277413, -2.0429166594611203 53.641249966074135, -2.034583326161121 53.641249966074135, -2.034583326161121 53.63291663277413, -2.0429166594611203 53.63291663277413))",2.1028802394866943
Manchester53.tif,0,0,5,"POLYGON ((-1.9679166597611202 53.52458329987413, -1.9679166597611202 53.53291663317413, -1.9595833264611207 53.53291663317413, -1.9595833264611207 53.52458329987413, -1.9679166597611202 53.52458329987413))",2.1288411617279053
Manchester54.tif,0,0,5,"POLYGON ((-2.251249991961121 53.641249966074135, -2.251249991961121 53.649583299374136, -2.2429166586611204 53.649583299374136, -2.2429166586611204 53.641249966074135, -2.251249991961121 53.641249966074135))",2.1403050422668457
Manchester55.tif,0,0,5,"POLYGON ((-2.23458332536112 53.65791663267413, -2.23458332536112 53.66624996597413, -2.2262499920611205 53.66624996597413, -2.2262499920611205 53.65791663267413, -2.23458332536112 53.65791663267413))",2.220189094543457
Manchester56.tif,0,0,5,"POLYGON ((-2.46791665776112 53.457916633474134, -2.46791665776112 53.466249966774136, -2.4595833244611205 53.466249966774136, -2.4595833244611205 53.457916633474134, -2.46791665776112 53.457916633474134))",2.234976291656494
Manchester57.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.54124996647413, -1.9845833263611201 53.549583299774135, -1.9762499930611206 53.549583299774135, -1.9762499930611206 53.54124996647413, -1.9845833263611201 53.54124996647413))",2.254685878753662
Manchester58.tif,0,0,5,"POLYGON ((-1.9512499931611202 53.549583299774135, -1.9512499931611202 53.557916633074136, -1.9429166598611207 53.557916633074136, -1.9429166598611207 53.549583299774135, -1.9512499931611202 53.549583299774135))",2.313514471054077
Manchester59.tif,0,0,5,"POLYGON ((-2.1345833257611204 53.66624996597413, -2.1345833257611204 53.67458329927413, -2.12624999246112 53.67458329927413, -2.12624999246112 53.66624996597413, -2.1345833257611204 53.66624996597413))",2.3142385482788086
Manchester60.tif,0,0,5,"POLYGON ((-1.9762499930611206 53.51624996657414, -1.9762499930611206 53.52458329987413, -1.9679166597611202 53.52458329987413, -1.9679166597611202 53.51624996657414, -1.9762499930611206 53.51624996657414))",2.3370795249938965
Manchester61.tif,0,0,5,"POLYGON ((-2.5095833242611203 53.60791663287414, -2.5095833242611203 53.61624996617413, -2.5012499909611208 53.61624996617413, -2.5012499909611208 53.60791663287414, -2.5095833242611203 53.60791663287414))",2.339453220367432
Manchester62.tif,0,0,5,"POLYGON ((-1.9595833264611207 53.56624996637413, -1.9595833264611207 53.57458329967413, -1.9512499931611202 53.57458329967413, -1.9512499931611202 53.56624996637413, -1.9595833264611207 53.56624996637413))",2.351592779159546
Manchester63.tif,0,0,5,"POLYGON ((-2.2095833254611206 53.641249966074135, -2.2095833254611206 53.649583299374136, -2.20124999216112 53.649583299374136, -2.20124999216112 53.641249966074135, -2.2095833254611206 53.641249966074135))",2.422029972076416
Manchester64.tif,0,0,5,"POLYGON ((-2.45124999116112 53.466249966774136, -2.45124999116112 53.47458330007414, -2.4429166578611206 53.47458330007414, -2.4429166578611206 53.466249966774136, -2.45124999116112 53.466249966774136))",2.468496799468994
Manchester65.tif,0,0,5,"POLYGON ((-2.2262499920611205 53.649583299374136, -2.2262499920611205 53.65791663267413, -2.21791665876112 53.65791663267413, -2.21791665876112 53.649583299374136, -2.2262499920611205 53.649583299374136))",2.518440723419189
Manchester66.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.591249966274134, -2.0095833262611205 53.599583299574135, -2.00124999296112 53.599583299574135, -2.00124999296112 53.591249966274134, -2.0095833262611205 53.591249966274134))",2.53902006149292
Manchester67.tif,0,0,5,"POLYGON ((-1.9595833264611207 53.549583299774135, -1.9595833264611207 53.557916633074136, -1.9512499931611202 53.557916633074136, -1.9512499931611202 53.549583299774135, -1.9595833264611207 53.549583299774135))",2.60283637046814
Manchester68.tif,0,0,5,"POLYGON ((-2.2429166586611204 53.641249966074135, -2.2429166586611204 53.649583299374136, -2.23458332536112 53.649583299374136, -2.23458332536112 53.641249966074135, -2.2429166586611204 53.641249966074135))",2.6438536643981934
Manchester69.tif,0,0,5,"POLYGON ((-1.9762499930611206 53.52458329987413, -1.9762499930611206 53.53291663317413, -1.9679166597611202 53.53291663317413, -1.9679166597611202 53.52458329987413, -1.9762499930611206 53.52458329987413))",2.6469290256500244
Manchester70.tif,0,0,5,"POLYGON ((-1.9679166597611202 53.507916633274135, -1.9679166597611202 53.51624996657414, -1.9595833264611207 53.51624996657414, -1.9595833264611207 53.507916633274135, -1.9679166597611202 53.507916633274135))",2.6850993633270264
Manchester71.tif,0,0,5,"POLYGON ((-2.5179166575611207 53.61624996617413, -2.5179166575611207 53.62458329947413, -2.5095833242611203 53.62458329947413, -2.5095833242611203 53.61624996617413, -2.5179166575611207 53.61624996617413))",2.7241103649139404
Manchester72.tif,0,0,5,"POLYGON ((-2.35958332486112 53.649583299374136, -2.35958332486112 53.65791663267413, -2.3512499915611205 53.65791663267413, -2.3512499915611205 53.649583299374136, -2.35958332486112 53.649583299374136))",2.7771713733673096
Manchester73.tif,0,0,5,"POLYGON ((-2.376249991461121 53.416249966974135, -2.376249991461121 53.424583300274136, -2.3679166581611204 53.424583300274136, -2.3679166581611204 53.416249966974135, -2.376249991461121 53.416249966974135))",2.805815935134888
Manchester74.tif,0,0,5,"POLYGON ((-2.12624999246112 53.65791663267413, -2.12624999246112 53.66624996597413, -2.1179166591611205 53.66624996597413, -2.1179166591611205 53.65791663267413, -2.12624999246112 53.65791663267413))",2.82212233543396
Manchester75.tif,0,0,5,"POLYGON ((-2.46791665776112 53.47458330007414, -2.46791665776112 53.48291663337413, -2.4595833244611205 53.48291663337413, -2.4595833244611205 53.47458330007414, -2.46791665776112 53.47458330007414))",2.87367582321167
Manchester76.tif,0,0,5,"POLYGON ((-2.142916659061121 53.66624996597413, -2.142916659061121 53.67458329927413, -2.1345833257611204 53.67458329927413, -2.1345833257611204 53.66624996597413, -2.142916659061121 53.66624996597413))",2.91713285446167
Manchester77.tif,0,0,5,"POLYGON ((-1.9762499930611206 53.549583299774135, -1.9762499930611206 53.557916633074136, -1.9679166597611202 53.557916633074136, -1.9679166597611202 53.549583299774135, -1.9762499930611206 53.549583299774135))",2.927861213684082
Manchester78.tif,0,0,5,"POLYGON ((-2.0262499928611204 53.60791663287414, -2.0262499928611204 53.61624996617413, -2.01791665956112 53.61624996617413, -2.01791665956112 53.60791663287414, -2.0262499928611204 53.60791663287414))",3.0118579864501958
Manchester79.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.49124996667413, -2.0095833262611205 53.499583299974134, -2.00124999296112 53.499583299974134, -2.00124999296112 53.49124996667413, -2.0095833262611205 53.49124996667413))",3.0270676612854004
Manchester80.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.47458330007414, -2.0095833262611205 53.48291663337413, -2.00124999296112 53.48291663337413, -2.00124999296112 53.47458330007414, -2.0095833262611205 53.47458330007414))",3.0801587104797363
Manchester81.tif,0,0,5,"POLYGON ((-1.9762499930611206 53.53291663317413, -1.9762499930611206 53.54124996647413, -1.9679166597611202 53.54124996647413, -1.9679166597611202 53.53291663317413, -1.9762499930611206 53.53291663317413))",3.08038592338562
Manchester82.tif,0,0,5,"POLYGON ((-2.07624999266112 53.591249966274134, -2.07624999266112 53.599583299574135, -2.0679166593611207 53.599583299574135, -2.0679166593611207 53.591249966274134, -2.07624999266112 53.591249966274134))",3.117661714553833
Manchester83.tif,0,0,5,"POLYGON ((-2.2429166586611204 53.649583299374136, -2.2429166586611204 53.65791663267413, -2.23458332536112 53.65791663267413, -2.23458332536112 53.649583299374136, -2.2429166586611204 53.649583299374136))",3.1252057552337646
Manchester84.tif,0,0,5,"POLYGON ((-2.0679166593611207 53.65791663267413, -2.0679166593611207 53.66624996597413, -2.0595833260611203 53.66624996597413, -2.0595833260611203 53.65791663267413, -2.0679166593611207 53.65791663267413))",3.1381282806396484
Manchester85.tif,0,0,5,"POLYGON ((-2.23458332536112 53.641249966074135, -2.23458332536112 53.649583299374136, -2.2262499920611205 53.649583299374136, -2.2262499920611205 53.641249966074135, -2.23458332536112 53.641249966074135))",3.177851676940918
Manchester86.tif,0,0,5,"POLYGON ((-2.00124999296112 53.591249966274134, -2.00124999296112 53.599583299574135, -1.9929166596611205 53.599583299574135, -1.9929166596611205 53.591249966274134, -2.00124999296112 53.591249966274134))",3.1872646808624268
Manchester87.tif,0,0,5,"POLYGON ((-2.5179166575611207 53.60791663287414, -2.5179166575611207 53.61624996617413, -2.5095833242611203 53.61624996617413, -2.5095833242611203 53.60791663287414, -2.5179166575611207 53.60791663287414))",3.2515289783477783
Manchester88.tif,0,0,5,"POLYGON ((-2.3512499915611205 53.649583299374136, -2.3512499915611205 53.65791663267413, -2.34291665826112 53.65791663267413, -2.34291665826112 53.649583299374136, -2.3512499915611205 53.649583299374136))",3.3029372692108154
Manchester89.tif,0,0,5,"POLYGON ((-2.01791665956112 53.407916633674134, -2.01791665956112 53.416249966974135, -2.0095833262611205 53.416249966974135, -2.0095833262611205 53.407916633674134, -2.01791665956112 53.407916633674134))",3.3124239444732666
Manchester90.tif,0,0,5,"POLYGON ((-2.2429166586611204 53.61624996617413, -2.2429166586611204 53.62458329947413, -2.23458332536112 53.62458329947413, -2.23458332536112 53.61624996617413, -2.2429166586611204 53.61624996617413))",3.3652446269989014
Manchester91.tif,0,0,5,"POLYGON ((-2.46791665776112 53.466249966774136, -2.46791665776112 53.47458330007414, -2.4595833244611205 53.47458330007414, -2.4595833244611205 53.466249966774136, -2.46791665776112 53.466249966774136))",3.379707098007202
Manchester92.tif,0,0,5,"POLYGON ((-2.4595833244611205 53.466249966774136, -2.4595833244611205 53.47458330007414, -2.45124999116112 53.47458330007414, -2.45124999116112 53.466249966774136, -2.4595833244611205 53.466249966774136))",3.426311016082764
Manchester93.tif,0,0,5,"POLYGON ((-1.9679166597611202 53.54124996647413, -1.9679166597611202 53.549583299774135, -1.9595833264611207 53.549583299774135, -1.9595833264611207 53.54124996647413, -1.9679166597611202 53.54124996647413))",3.546061992645264
Manchester94.tif,0,0,5,"POLYGON ((-2.1179166591611205 53.65791663267413, -2.1179166591611205 53.66624996597413, -2.10958332586112 53.66624996597413, -2.10958332586112 53.65791663267413, -2.1179166591611205 53.65791663267413))",3.6656501293182377
Manchester95.tif,0,0,5,"POLYGON ((-2.251249991961121 53.61624996617413, -2.251249991961121 53.62458329947413, -2.2429166586611204 53.62458329947413, -2.2429166586611204 53.61624996617413, -2.251249991961121 53.61624996617413))",3.7478680610656734
Manchester96.tif,0,0,5,"POLYGON ((-2.1512499923611204 53.66624996597413, -2.1512499923611204 53.67458329927413, -2.142916659061121 53.67458329927413, -2.142916659061121 53.66624996597413, -2.1512499923611204 53.66624996597413))",3.76396107673645
Manchester97.tif,0,0,5,"POLYGON ((-2.0095833262611205 53.407916633674134, -2.0095833262611205 53.416249966974135, -2.00124999296112 53.416249966974135, -2.00124999296112 53.407916633674134, -2.0095833262611205 53.407916633674134))",3.8871681690216064
Manchester98.tif,0,0,5,"POLYGON ((-2.21791665876112 53.641249966074135, -2.21791665876112 53.649583299374136, -2.2095833254611206 53.649583299374136, -2.2095833254611206 53.641249966074135, -2.21791665876112 53.641249966074135))",3.8881111145019527
Manchester99.tif,0,0,5,"POLYGON ((-2.01791665956112 53.47458330007414, -2.01791665956112 53.48291663337413, -2.0095833262611205 53.48291663337413, -2.0095833262611205 53.47458330007414, -2.01791665956112 53.47458330007414))",3.917563199996948
Manchester100.tif,0,0,5,"POLYGON ((-2.45124999116112 53.47458330007414, -2.45124999116112 53.48291663337413, -2.4429166578611206 53.48291663337413, -2.4429166578611206 53.47458330007414, -2.45124999116112 53.47458330007414))",4.032529830932617
Manchester101.tif,0,0,5,"POLYGON ((-2.2762499918611203 53.34958330057413, -2.2762499918611203 53.35791663387413, -2.267916658561121 53.35791663387413, -2.267916658561121 53.34958330057413, -2.2762499918611203 53.34958330057413))",4.034763813018799
Manchester102.tif,0,0,5,"POLYGON ((-1.9762499930611206 53.54124996647413, -1.9762499930611206 53.549583299774135, -1.9679166597611202 53.549583299774135, -1.9679166597611202 53.54124996647413, -1.9762499930611206 53.54124996647413))",4.038736820220947
Manchester103.tif,0,0,5,"POLYGON ((-2.2595833252611204 53.61624996617413, -2.2595833252611204 53.62458329947413, -2.251249991961121 53.62458329947413, -2.251249991961121 53.61624996617413, -2.2595833252611204 53.61624996617413))",4.072688102722168
Manchester104.tif,0,0,5,"POLYGON ((-2.5012499909611208 53.60791663287414, -2.5012499909611208 53.61624996617413, -2.4929166576611204 53.61624996617413, -2.4929166576611204 53.60791663287414, -2.5012499909611208 53.60791663287414))",4.087503910064697
Manchester105.tif,0,0,5,"POLYGON ((-2.0679166593611207 53.599583299574135, -2.0679166593611207 53.60791663287414, -2.0595833260611203 53.60791663287414, -2.0595833260611203 53.599583299574135, -2.0679166593611207 53.599583299574135))",4.154412746429443
Manchester106.tif,0,0,5,"POLYGON ((-2.0679166593611207 53.58291663297413, -2.0679166593611207 53.591249966274134, -2.0595833260611203 53.591249966274134, -2.0595833260611203 53.58291663297413, -2.0679166593611207 53.58291663297413))",4.155673980712891
Manchester107.tif,0,0,5,"POLYGON ((-2.034583326161121 53.60791663287414, -2.034583326161121 53.61624996617413, -2.0262499928611204 53.61624996617413, -2.0262499928611204 53.60791663287414, -2.034583326161121 53.60791663287414))",4.165490627288818
Manchester108.tif,0,0,5,"POLYGON ((-1.9845833263611201 53.53291663317413, -1.9845833263611201 53.54124996647413, -1.9762499930611206 53.54124996647413, -1.9762499930611206 53.53291663317413, -1.9845833263611201 53.53291663317413))",4.168071746826172
Manchester109.tif,0,0,5,"POLYGON ((-2.00124999296112 53.47458330007414, -2.00124999296112 53.48291663337413, -1.9929166596611205 53.48291663337413, -1.9929166596611205 53.47458330007414, -2.00124999296112 53.47458330007414))",4.185103893280029
Manchester110.tif,0,0,5,"POLYGON ((-2.01791665956112 53.591249966274134, -2.01791665956112 53.599583299574135, -2.0095833262611205 53.599583299574135, -2.0095833262611205 53.591249966274134, -2.01791665956112 53.591249966274134))",4.233592510223389
Manchester111.tif,0,0,5,"POLYGON ((-2.4762499910611204 53.47458330007414, -2.4762499910611204 53.48291663337413, -2.46791665776112 53.48291663337413, -2.46791665776112 53.47458330007414, -2.4762499910611204 53.47458330007414))",4.24521017074585
Manchester112.tif,0,0,5,"POLYGON ((-2.0512499927611207 53.641249966074135, -2.0512499927611207 53.649583299374136, -2.0429166594611203 53.649583299374136, -2.0429166594611203 53.641249966074135, -2.0512499927611207 53.641249966074135))",4.280252933502197
Manchester113.tif,0,0,5,"POLYGON ((-2.5845833239611204 53.44958330017413, -2.5845833239611204 53.457916633474134, -2.57624999066112 53.457916633474134, -2.57624999066112 53.44958330017413, -2.5845833239611204 53.44958330017413))",4.307997703552246
Manchester114.tif,0,0,5,"POLYGON ((-1.9429166598611207 53.549583299774135, -1.9429166598611207 53.557916633074136, -1.9345833265611203 53.557916633074136, -1.9345833265611203 53.549583299774135, -1.9429166598611207 53.549583299774135))",4.32677173614502
